,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
611,,20,0,"['Mya_Stone', 'Robert_Baratheon', 'Petyr_Baelish', 'Eddard_Stark', 'Allar_Deem', 'Janos_Slynt', 'Cersei_Lannister', 'Tyrion_Lannister', 'Robert_Baratheon', 'Eddard_Stark', 'Gendry', 'Cersei_Lannister', 'Varys', 'Tyrion_Lannister', 'Rhaelle_Targaryen', 'Steffon_Baratheon', 'Cassana_Estermont', 'Cersei_Lannister', 'Renly_Baratheon', 'Margaery_Tyrell', 'Stannis_Baratheon', 'Selyse_Florent', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Tommen_Baratheon', 'Myrcella_Baratheon', 'Shireen_Baratheon', 'Mya_Stone', 'Bella', 'Gendry', 'Edric_Storm']",23,65710,"[1, 2, 5]",appears,Barra,,Barra,,Barra,0.19720260038844906
612,['Rat'],4,0,"['Rast', 'Alliser_Thorne', 'Alliser_Thorne', 'Jon_Snow', 'Samwell_Tarly', 'Pypar', 'Grenn', 'Bowen_Marsh', 'Alliser_Thorne', 'Samwell_Tarly']",7,28415,"[1, 2, 3]",appears,Rast,,Rast,,Rast,0.048355264234763655
613,['Maester'],1,0,"['Ottomore', 'Jaime_Lannister', 'Amerei_Frey']",3,21964,[4],appears,Ottomore,,Ottomore,,Ottomore,0.01841417218185854
614,,1,0,"['Skittrick', 'Eddard_Stark', 'Robb_Stark']",3,20439,[2],mentioned,Skittrick,,Skittrick,,Skittrick,0.016724990405578958
615,['Ormond of Oldtown'],0,0,"['Mance_Rayder', 'Jon_Snow', 'Robert_Baratheon', 'Eddard_Stark', 'Joffrey_Baratheon', 'Margaery_Tyrell']",6,23280,"[3, 4, 5]",mentioned,Orland of Oldtown,,Orland of Oldtown,,Orland_of_Oldtown,0.034199984240741554
616,,0,0,"['Benjen_Stark', 'Mance_Rayder', 'Black_Jack_Bulwer', 'Samwell_Tarly', 'Gilly', 'Jon_Snow', 'Tormund']",7,26698,"[3, 4, 5]",appears,Left Hand Lew,,Left Hand Lew,,Left_Hand_Lew,0.04361959399382237
617,"['Great Rider', 'Great Khal']",56,0,"['Drogo', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Bharbo', 'Cohollo', 'Qotho', 'Haggo', 'Illyrio_Mopatis', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Rhaego', 'Robert_Baratheon', 'Ogo', 'Mirri_Maz_Duur', 'Jorah_Mormont', 'Lynesse_Hightower', 'Mirri_Maz_Duur', 'Hizdahr_zo_Loraq', 'Daenerys_Targaryen', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",33,55620,"[1, 2, 3, 4, 5]",mentioned,Drogo,,Drogo,['Khal'],Drogo,0.27557541661571416
618,,3,0,"['Mohor', 'Lharys', 'Kurleket', 'Catelyn_Stark', 'Tyrion_Lannister']",5,23338,[1],appears,Mohor,,Mohor,,Mohor,0.031010884700837172
619,['Maester Gormon'],35,0,"['Gormon_Tyrell', 'Mace_Tyrell', 'Erreck', 'Turquin', 'Pycelle', 'Tyrion_Lannister', 'Tywin_Lannister', 'Walgrave', 'Luthor_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Mina_Tyrell', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Luthor_Tyrell_(son_of_Theodore)', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Normund_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Rickard_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lucas_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",53,121490,"[1, 2, 3, 4, 5]",appendix,Gormon Tyrell,,Gormon Tyrell,['Maester'],Gormon_Tyrell,0.4327593958769142
620,,7,0,"['Emrick', 'Arron', 'Jon_Snow', 'Endrew_Tarth', 'Arron', 'Hareth_(Mole%27s_Town)', 'Satin', 'Leathers', 'Jon_Snow', 'Iron_Emmett', 'Bowen_Marsh']",9,25481,"[3, 4, 5]",appears,Emrick,,Emrick,,Emrick,0.05623662615189249
621,,6,0,"['Wallace_Waynwood', 'Anya_Waynwood', 'Anya_Waynwood', 'Harrold_Hardyng', 'Myranda_Royce', 'Elys_Waynwood', 'Alys_Arryn', 'Anya_Waynwood', 'Denys_Arryn', 'Jasper_Waynwood', 'Morton_Waynwood', 'Donnel_Waynwood', 'Carolei_Waynwood', 'Harrold_Hardyng', 'Sandor_Frey', 'Cynthea_Frey']",13,70995,"[4, 5]",appendix,Wallace Waynwood,,Wallace Waynwood,['Ser'],Wallace_Waynwood,0.17233208591293486
622,,3,0,"['Brenett', 'Marissa_Frey', 'Catelyn_Stark', 'Roslin_Frey', 'Bethany_Rosby', 'Walder_Frey']",6,22271,[3],appears,Brenett,,Brenett,['Maester'],Brenett,0.034596215950000335
623,,24,0,"['Tion_Frey', 'Emmon_Frey', 'Genna_Lannister', 'Jaime_Lannister', 'Robb_Stark', 'Tyrion_Lannister', 'Willem_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Medger_Cerwyn', 'Donnel_Locke', 'Harrion_Karstark', 'Wylis_Manderly', 'Jaime_Lannister', 'Rickard_Karstark', 'Walder_Frey', 'Emmon_Frey', 'Genna_Lannister', 'Cleos_Frey', 'Jeyne_Darry', 'Lyonel_Frey', 'Melesa_Crakehall', 'Walder_Frey_(son_of_Emmon)', 'Tywin_Frey', 'Willem_Frey']",22,46772,"[1, 2, 3, 4, 5]",appendix,Tion Frey,,Tion Frey,,Tion_Frey,0.16327630467656037
624,,22,0,"['Dafyn_Vance', 'Maegelle_Frey', 'Maegelle_Frey', 'Marianne_Vance', 'Walder_Vance', 'Patrek_Vance', 'Walder_Frey', 'Stevron_Frey', 'Marsella_Waynwood', 'Jeyne_Lydden', 'Ryman_Frey', 'Aegon_Frey_(son_of_Stevron)', 'Maegelle_Frey', 'Walton_Frey', 'Deana_Hardyng', 'Edwyn_Frey', 'Walder_Frey_(son_of_Ryman)', 'Petyr_Frey', 'Mylenda_Caron', 'Marianne_Vance', 'Walder_Vance', 'Patrek_Vance', 'Steffon_Frey', 'Walda_Frey_(daughter_of_Walton)', 'Bryan_Frey', 'Walda_Frey_(daughter_of_Edwyn)', 'Perra_Frey']",22,73433,"[2, 3, 4]",appendix,Dafyn Vance,,Dafyn Vance,['Ser'],Dafyn_Vance,0.21361832060949573
625,,11,0,"['Aegon_III_Targaryen', 'Daena_Targaryen', 'Aegon_III_Targaryen', 'Daeron_I_Targaryen', 'Baelor_I_Targaryen', 'Daena_Targaryen', 'Elaena_Targaryen', 'Rhaenyra_Targaryen', 'Viserys_II_Targaryen', 'Aegon_II_Targaryen', 'Helaena_Targaryen', 'Aemond_Targaryen', 'Daeron_Targaryen_(son_of_Viserys_I)', 'Rhaenyra_Targaryen', 'Daemon_Targaryen', 'Jaehaerys_Targaryen_(son_of_Aegon_II)', 'Maelor_Targaryen', 'Jaehaera_Targaryen', 'Aegon_III_Targaryen', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Elaena_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Daena_Targaryen', 'Aegon_IV_Targaryen', 'Naerys_Targaryen', 'Ossifer_Plumm', 'Jeyne_Waters', 'Jon_Waters', 'Daemon_I_Blackfyre', 'Daeron_II_Targaryen', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Viserys_Plumm']",25,96059,[4],mentioned,Rhaena Targaryen (daughter of Aegon III),,Rhaena Targaryen,"['Princess', 'Septa']",Rhaena_Targaryen_(daughter_of_Aegon_III),0.2698638072148763
626,,13,0,"['Denys_Mallister', 'Jason_Mallister', 'Samwell_Tarly', 'Alester_Florent', 'Randyll_Tarly', 'Mance_Rayder', 'Jeor_Mormont', 'Mance_Rayder', 'Qhorin_Halfhand', 'Tyrion_Lannister', 'Tywin_Lannister', 'Cotter_Pyke', 'Janos_Slynt', 'Bowen_Marsh', 'Samwell_Tarly', 'Gilly', 'Jon_Snow', 'Jason_Mallister', 'Patrek_Mallister']",16,46622,"[1, 2, 3, 4, 5]",mentioned,Denys Mallister,,Denys Mallister,['Ser'],Denys_Mallister,0.12602550997427373
627,"['Daenerys Stormborn', 'Dany', 'The Unburnt', 'Mhysa', 'The silver queen', 'Silver Lady', 'Dragonmother', 'The dragon queen', 'Breaker of Chains']",187,0,"['Daenerys_Targaryen', 'Daenerys_Targaryen', 'Viserys_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Rhaego', 'Aerys_II_Targaryen', 'Rhaella_Targaryen', 'Viserys_Targaryen', 'Aerys_II_Targaryen', 'Rhaella_Targaryen', 'Naerys_Targaryen', 'Illyrio_Mopatis', 'Jorah_Mormont', 'Barristan_Selmy', 'Rhaegar_Targaryen', 'Viserys_Targaryen', 'Aerys_II_Targaryen', 'Rhaella_Targaryen', 'Viserys_Targaryen', 'Rhaegar_Targaryen', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Stannis_Baratheon', 'Willem_Darry', 'Illyrio_Mopatis', 'Jorah_Mormont', 'Illyrio_Mopatis', 'Drogo', 'Irri', 'Jhiqui', 'Doreah', 'Jorah_Mormont', 'Varys', 'Eddard_Stark', 'Barristan_Selmy', 'Rhaego', 'Rhaegar_Targaryen', 'Ogo', 'Mirri_Maz_Duur', 'Haggo', 'Rhaego', 'Pono', 'Jhaqo', 'Jhogo', 'Rakharo', 'Aggo', 'Viserys_Targaryen', 'Rhaegar_Targaryen', 'Drogo', 'Pono', 'Aggo', 'Rakharo', 'Jhogo', 'Xaro_Xhoan_Daxos', 'Pyat_Pree', 'Quaithe', 'Pyat_Pree', 'Belwas', 'Barristan_Selmy', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Visenya_Targaryen', 'Jorah_Mormont', 'Irri', 'Kraznys_mo_Nakloz', 'Missandei', 'Daario_Naharis', 'Mero', 'Grazdan_mo_Eraz', 'Prendahl_na_Ghezn', 'Sallor', 'Belwas', 'Oznak_zo_Pahl', 'Ben_Plumm', 'Missandei', 'Barristan_Selmy', 'Cleon', 'Varys', 'Viserys_Targaryen', 'Leo_Tyrell', 'Arianne_Martell', 'Aurane_Waters', 'Cersei_Lannister', 'Qyburn', 'Euron_Greyjoy', 'Victarion_Greyjoy', 'Dareon', 'Samwell_Tarly', 'Skahaz_mo_Kandaq', 'Hazzea', 'Quaithe', 'Xaro_Xhoan_Daxos', 'Cleon', 'Ghael', 'Galazza_Galare', 'Hizdahr_zo_Loraq', 'Daario_Naharis', 'Skahaz_mo_Kandaq', 'Hizdahr_zo_Loraq', 'Quentyn_Martell', 'Oberyn_Martell', 'Willem_Darry', 'Arianne_Martell', 'Belwas', 'Jhaqo', 'Aegon_I_Targaryen', 'Mirri_Maz_Duur', 'Jorah_Mormont', 'Drogo', 'Jorah_Mormont', 'Jorah_Mormont', 'Barristan_Selmy', 'Viserys_Targaryen', 'Drogo', 'Barristan_Selmy', 'Jorah_Mormont', 'Kraznys_mo_Nakloz', 'Jorah_Mormont', 'Viserys_Targaryen', 'Rhaegar_Targaryen', 'Jorah_Mormont', 'Illyrio_Mopatis', 'Tyrion_Lannister', 'Aegon_I_Targaryen', 'Tyrion_Lannister', 'Illyrio_Mopatis', 'Drogo', 'Aegon_I_Targaryen', 'Tyrion_Lannister', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Viserys_Targaryen', 'Drogo', 'Rhaego', 'Tyrion_Lannister', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Victarion_Greyjoy', 'Aegon_V_Targaryen', 'Duncan_Targaryen', 'Jaehaerys_II_Targaryen', 'Rhaelle_Targaryen', 'Aerys_II_Targaryen', 'Rhaella_Targaryen', 'Rhaegar_Targaryen', 'Elia_Martell', 'Drogo', 'Hizdahr_zo_Loraq', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Viserys_Targaryen', 'Rhaego', 'Will', 'Bran_Stark', 'Catelyn_Stark', 'Eddard_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Cressen', 'Bran_Stark', 'Catelyn_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Chett', 'Bran_Stark', 'Catelyn_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Jaime_Lannister', 'Samwell_Tarly', 'Merrett_Frey', 'Arya_Stark', 'Sansa_Stark', 'Jaime_Lannister', 'Samwell_Tarly', 'Cersei_Lannister', 'Aeron_Greyjoy', 'Areo_Hotah', 'Asha_Greyjoy', 'Arys_Oakheart', 'Victarion_Greyjoy', 'Arianne_Martell', 'Varamyr', 'Bran_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Jaime_Lannister', 'Cersei_Lannister', 'Areo_Hotah', 'Asha_Greyjoy', 'Victarion_Greyjoy', 'Quentyn_Martell', 'Jon_Connington', 'Melisandre', 'Barristan_Selmy', 'Kevan_Lannister', 'Aegon_I_Targaryen', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Viserys_I_Targaryen', 'Aegon_II_Targaryen', 'Aegon_III_Targaryen', 'Daeron_I_Targaryen', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Aerys_I_Targaryen', 'Maekar_I_Targaryen', 'Aegon_V_Targaryen', 'Jaehaerys_II_Targaryen', 'Aerys_II_Targaryen', 'Robert_Baratheon', 'Joffrey_Baratheon', 'Tommen_Baratheon', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Rhaenyra_Targaryen', 'Viserys_Targaryen', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Renly_Baratheon', 'Stannis_Baratheon', 'Daemon_I_Blackfyre', 'Daemon_II_Blackfyre', 'Lyonel_Baratheon', 'Balon_Greyjoy', 'Balon_Greyjoy', 'Euron_Greyjoy', 'Robb_Stark']",111,234990,"[1, 2, 3, 4, 5]",POV,Daenerys Targaryen,Daenerys Targaryen the First of Her Name,Daenerys Targaryen,,Daenerys_Targaryen,1.0681900215024818
628,['Pinkeye'],1,0,"['Mebble', 'Weese', 'Arya_Stark', 'Jaime_Lannister', 'Gregor_Clegane', 'Shella_Whent']",6,23840,[2],appears,Mebble,,Mebble,['Understeward'],Mebble,0.035016130754550796
629,,15,0,"['Osney_Kettleblack', 'Oswell_Kettleblack', 'Osmund_Kettleblack', 'Osfryd_Kettleblack', 'Osmund_Kettleblack', 'Osfryd_Kettleblack', 'Tyrion_Lannister', 'Cersei_Lannister', 'Alayaya', 'Tommen_Baratheon', 'Jacelyn_Bywater', 'Shae', 'Osfryd_Kettleblack', 'Lancel_Lannister', 'Margaery_Tyrell', 'Tommen_Baratheon', 'Jon_Snow', 'High_Sparrow', 'Blue_Bard', 'Oswell_Kettleblack', 'Osmund_Kettleblack', 'Osfryd_Kettleblack', 'Cersei_Lannister', 'High_Sparrow']",15,41558,"[2, 3, 4, 5]",appears,Osney Kettleblack,,Osney Kettleblack,['Ser'],Osney_Kettleblack,0.1153174287058024
630,,4,0,"['Hibald', 'Illifer', 'Creighton_Longbough', 'Jaime_Lannister']",4,21643,[4],appears,Hibald,,Hibald,,Hibald,0.026041889333927187
631,,4,0,"['Jon_Waters', 'Elaena_Targaryen', 'Alyn_Velaryon', 'Jaime_Lannister', 'Tyrion_Lannister', 'Ilyn_Payne', 'Alyn_Velaryon', 'Elaena_Targaryen', 'Jon_Waters', 'Jeyne_Waters']",7,34269,"[4, 5]",mentioned,Rennifer Longwaters,,Rennifer Longwaters,['Chief Undergaoler'],Rennifer_Longwaters,0.06040320752295222
632,"['Durran Godsgrief', 'The Godsgrief', 'King of a Thousand Years']",3,0,"['Durran', 'Bran_the_Builder']",2,28511,[2],mentioned,Durran Godsgrief,Durran,Durran,,Durran,0.03194753794622161
633,['Gormond the Oldfather'],2,0,"['Gormond_Drumm', 'Dunstan_Drumm']",2,22000,[4],mentioned,Gormond Drumm,,Gormond Drumm,,Gormond_Drumm,0.015259495143368515
634,,26,0,"['Flement_Brax', 'Morya_Frey', 'Andros_Brax', 'Rupert_Brax', 'Tytos_Brax', 'Robert_Brax', 'Flement_Brax', 'Morya_Frey', 'Walder_Brax', 'Jon_Brax']",8,37900,"[2, 3, 4]",mentioned,Robert Brax (son of Flement),,Robert Brax,,Robert_Brax_(son_of_Flement),0.1104442645924153
635,['Jack-Be-Lucky'],3,0,"['Arya_Stark', 'Beric_Dondarrion', 'Lady_of_the_Leaves', 'Lennocks', 'Lister', 'Bella', 'Utt', 'Anguy', 'Gendry', 'Merrett_Frey', 'Lem', 'Tom_of_Sevenstreams', 'Robb_Stark', 'Catelyn_Stark', 'Brienne_of_Tarth', 'Hyle_Hunt', 'Podrick_Payne', 'Gendry', 'Beric_Dondarrion', 'Catelyn_Stark', 'Jeyne_Heddle', 'Lem', 'Brienne_of_Tarth', 'Jaime_Lannister', 'Brienne_of_Tarth', 'Arya_Stark']",19,35157,"[3, 4]",appears,Jack-Be-Lucky,,Jack,,Jack-Be-Lucky,0.11208024994079314
636,,3,0,"['Gulian_Qorgyle', 'Quentyn_Qorgyle', 'Arron_Qorgyle', 'Quentyn_Qorgyle', 'Arron_Qorgyle']",3,25098,[4],appendix,Gulian Qorgyle,,Gulian Qorgyle,['Ser'],Gulian_Qorgyle,0.026059006089863352
637,['Minisa Whent'],7,0,"['Minisa_Whent', 'Hoster_Tully', 'Hoster_Tully', 'Catelyn_Stark', 'Lysa_Arryn', 'Edmure_Tully', 'Brynden_Tully', 'Catelyn_Stark', 'Sansa_Stark', 'Hoster_Tully', 'Catelyn_Stark', 'Lysa_Arryn', 'Edmure_Tully', 'Hoster_Tully', 'Catelyn_Stark', 'Hoster_Tully', 'Brynden_Tully', 'Catelyn_Stark', 'Hoster_Tully', 'Catelyn_Stark', 'Hoster_Tully', 'Brynden_Tully', 'Catelyn_Stark', 'Eddard_Stark', 'Jon_Arryn', 'Lysa_Arryn', 'Petyr_Baelish', 'Edmure_Tully', 'Roslin_Frey']",11,68937,"[1, 2, 3]",appendix,Minisa Tully,,Minisa Tully,['Lady of Riverrun'],Minisa_Whent,0.16304119603235395
638,,26,0,"['Beron_Stark', 'Aerys_I_Targaryen', 'Rodwell_Stark', 'Brandon_Stark_(son_of_Cregan)', 'Dagon_Greyjoy', 'Donnor_Stark', 'Willam_Stark', 'Artos_Stark', 'Rodrik_Stark_(son_of_Beron)', 'Cregan_Stark', 'Jonnel_Stark', 'Barthogan_Stark', 'Brandon_Stark_(son_of_Cregan)', 'Rodwell_Stark', 'Donnor_Stark', 'Willam_Stark', 'Artos_Stark', 'Rodrik_Stark_(son_of_Beron)', 'Edwyle_Stark', 'Rickard_Stark', 'Brandon_Stark', 'Catelyn_Stark', 'Eddard_Stark', 'Lyanna_Stark', 'Benjen_Stark', 'Jeyne_Westerling', 'Robb_Stark', 'Sansa_Stark', 'Tyrion_Lannister', 'Arya_Stark', 'Bran_Stark', 'Rickon_Stark', 'Jon_Snow']",27,210161,[2],mentioned,Beron Stark,,Beron Stark,"['Lord of Winterfell', 'Warden of the North']",Beron_Stark,0.6004336721155682
639,,3,0,['Goodwin'],1,23013,[4],mentioned,Goodwin,,Goodwin,"['Ser', 'Master-at-arms at Evenfall Hall']",Goodwin,0.016292728236354064
640,,8,0,"['Wendel_Frey', 'Walder_Frey', 'Annara_Farring', 'Walder_Frey_(son_of_Ryman)', 'Walder_Frey', 'Annara_Farring', 'Arwyn_Frey', 'Colmar_Frey', 'Waltyr_Frey', 'Elmar_Frey', 'Shirei_Frey']",9,32985,"[2, 3, 4, 5]",appendix,Wendel Frey,,Wendel Frey,,Wendel_Frey,0.06864959833989306
641,['Buckets'],1,0,['Eddard_Stark'],1,23077,"[1, 3]",appears,Theo Wull,,Theo Wull,,Theo_Wull,0.0136093313135205
642,,1,0,"['Arys_Oakheart', 'Arys_Oakheart', 'Joffrey_Baratheon', 'Mace_Tyrell', 'Renly_Baratheon', 'Stannis_Baratheon']",5,28200,"[1, 2, 3, 4, 5]",appendix,Arwyn Oakheart,,Arwyn Oakheart,['Lady of Old Oak'],Arwyn_Oakheart,0.03835332749029644
643,,53,0,"['Murmison', 'Aenys_I_Targaryen', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Davos_Seaworth', 'Stannis_Baratheon', 'Pylos', 'Pylos', 'Davos_Seaworth', 'Pylos', 'Davos_Seaworth', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Barristan_Selmy', 'Myles_Smallwood', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Jon_Connington', 'Gerold_Hightower', 'Tywin_Lannister', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Barristan_Selmy', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Nymeria_Sand', 'Harys_Swyft', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters']",78,60232,[3],mentioned,Murmison,,Murmison,"['Septon', 'Hand of the King']",Murmison,0.46429946549759604
644,,11,0,"['Barba_Bracken', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Aegon_IV_Targaryen', 'Melissa_Blackwood', 'Daena_Targaryen', 'Rhaena_Targaryen_(daughter_of_Aegon_III)', 'Elaena_Targaryen', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Aegon_IV_Targaryen', 'Aegor_Rivers', 'Naerys_Targaryen', 'Daeron_II_Targaryen', 'Melissa_Blackwood', 'Bethany_Bracken', 'Terrence_Toyne', 'Aegon_IV_Targaryen', 'Melissa_Blackwood', 'Jaime_Lannister', 'Aegon_IV_Targaryen', 'Bethany_Bracken', 'Aegor_Rivers', 'Jonos_Bracken']",15,45535,[5],mentioned,Barba Bracken,,Barba Bracken,['Lady'],Barba_Bracken,0.11819433587925816
645,,1,0,"['Gawen_Wylde', 'Stannis_Baratheon', 'Cressen']",3,23649,[2],mentioned,Gawen Wylde,,Gawen Wylde,"['Ser', ""Master-at-arms at Storm's End""]",Gawen_Wylde,0.0213068174265623
646,['The Spring King'],1,0,['Edwyn_Stark'],1,21720,[2],mentioned,Edwyn Stark,,Edwyn Stark,"['King in the North', 'Lord of Winterfell']",Edwyn_Stark,0.010137900953983441
647,,6,0,"['Gysella_Goodbrother', 'Gorold_Goodbrother', 'Aeron_Greyjoy', 'Gorold_Goodbrother', 'Gorold_Goodbrother', 'Gwin_Goodbrother', 'Greydon_Goodbrother', 'Gormond_Goodbrother', 'Gran_Goodbrother']",7,33127,[4],appears,Gysella Goodbrother,,Gysella Goodbrother,,Gysella_Goodbrother,0.05963281608051988
648,['Ben Blackthumb'],2,0,"['Shella_Whent', 'Shella_Whent', 'Tywin_Lannister', 'Shella_Whent', 'Jaime_Lannister']",3,24168,"[2, 4]",mentioned,Ben Blackthumb,,Ben,,Ben_Blackthumb,0.023057111970238756
649,['Hopfrog'],5,0,"['Mollander', 'Roone']",2,22478,[4],appears,Mollander,,Mollander,,Mollander,0.021984407493895446
